text,label
"After my shoulder operation, I woke up in the hospital roomalone. I was in pain and was still under heavy medications. Icould not find my parents.",fear
"When I found out my cousin had been killed. I was angry at theworld, and her murderer who was her ex-boyfriend. It was the worstand most hateful day of my life.",anger
"I spent a weekend in San Diego visiting my boyfriend Rob. We wereat the airport and my plane was just about so leave. After sayinggoodbye, I boarded the plane. It was the hardest thing to do andit was a sad trip home.",sadness
"I was supposed to be studying for my math midterm a few days ago,however, I fooled around with my roommate, and didn't startstudying until 12:00 am. I was disgusted with myself.",disgust
Since I've been here I haven't written to any of my relatives. I gota letter from my mom telling me how upset my grandparents arefrom not hearing from me.,shame
I got an A in anatomy - the first one I have ever gotten in ascience class here.,joy
A man in a car was following me when I went running early onemorning in a fairly secluded area.,fear
"I caught a \peeping tom\"" at my window when I was getting undressed.""",anger
Saying goodbye at the airport to my boyfriend who has to go toschool back East. We are very close and have been together 4years.,sadness
My parents claimed me on their income tax after I had been out ofthe house for two years receiving no financial support from them.As result I had to work more during school because they wereexpected by the FAO to contribute to my education when theyrefuse to do so.,disgust
I was wearing a short skirt one day and someone told me myunderwear was showing.,shame
Getting a D in a class last semester and knowing it was because Ididn't study.,guilt
"Went to a movie with a date, walked on the beach (in Alameda)spent some time afterwards in her apt.",joy
"At age 10 my foster grandmother died, I had a fear of dying.",fear
I am currently taking CS 50P. I had to finish a couple ofassignments but I was hindered because I could not get a passingscore on my program.,anger
The girl I was seeing didn't want to have a serious relationship.,sadness
I found out that someone that I knew had someone else takingtests for her.,disgust
One night a friend found out that I dumped one girl for anotherand he proceded to lecture me.,shame
I called off a relationship with one girl so I could see another.,guilt
I asked someone to go out and she accepted right away.,joy
I was driving and stopped at a stop light. I was planning to makea right turn as soon as it was clear. It was clear on the left soI started but a man was just in front of the car.,fear
During a dance someone slashed my tires and dumped paint on mycar. I had four other friends with me that I drove andfurthermore it was raining.,anger
When I was trying for a girl who I really liked and cared for andthought she felt the same way too. But she didn't like the ideaand just wanted to stay friends.,sadness
"When I lose on my bets on anything - baseball, football,basketball, track, craps, poker, or arcade - whether its 5dollars or 200 I feel that I should never have done it in thefirst place.",disgust
"My mom told me not to gamble, but I did anyway. Sometimes I wouldeven take some money from my parents and brother. She found outand yelled at me.",guilt
Finished a difficult midterm.,joy
I confronted a bigger person than I and almost got into a fight.,fear
I was called racial slurs behind my back.,anger
My grandmother died during Christmas break several years ago.,sadness
Saw a scene in a movie implying incest as humorous.,disgust
"When given responsibility to grade papers in elementary school, Icheated a little and graded my own higher.",shame
"Did very, very well on a Physics midterm.",joy
Alone in the house (late 8pm) I heard noises. Sounded like someonewas trying to get in our back door.,fear
A friend doesn't let me study when I want to. She doesn't feel Ineed to study and doesn't understand how important studying is tome. I get very angry with her.,anger
"When I sat in the wrong discussion section in the beginning ofthe semester. I insisted on being in the right section and theTA's list should have included my name. When I found out that Iwas in the wrong, I apologized, turned red and left.",shame
Going to take my driving test.,fear
I came home one day and discovered that my sister had borrowed mycar and had gotten into an accident with it. My entire frontbumper was destroyed.,anger
When I purposely locked my babysitter out of the house at age 4because I DIDN'T LIKE HER.,shame
When I did not go to work because I had to study for a midterm.,guilt
"At a party in which I met an interesting female. We enjoyedeachothers company, while slow dacing.",joy
A friend and I were going to have a study session together inwhich we quiz ourselves in biology material. Because I believed Ididn't study enough. I feared I would fail.,fear
I live with my sister now and sometimes she angers me especiallywhen she thinks I don't keep the apt. clean enough.,anger
"Right now I volunteer at a hospital. Yesterday, Halloween, Idressed up as a doctor and went to work. The volunteercoordinator told me after my shift that it was dangerous to havedone what I did.",disgust
When I get an exam back with a grade that I did not desire. ThenI get mad at myself and say that I could have done better.,shame
After days or weekends where I did not accomplish the amount ofsudying that I wanted to because of more pleasant activitieswhich come up.,guilt
"Last year my freshman yr. It was a day in March I did well onsome tests. I seemed to finally adjust to college, it was hot andsunny. I was walking in front of a frat. when I heard Beach Boys\Surfin'USA\"". I had this overwhelming feeling that to be at CAL was good. I still have it somewhat.""",joy
"During one year my mother almost had a nervous breakdown and myfather had a serious operation. I was afraid that our family (4kids, I'm the oldest) wouldn't hold together. Everything turnedout fine.",fear
When I was a Sr. in HS. one of the class counselors died ofhepatitis. She was very sensitive. She knew my shyness and drewme out to improve myself image. I missed her funeral - so I couldnot publically grieve. My parents didn't understand.,sadness
I applied for a job of GALSO counselor and I made the strongestpossible application but was denied an interview. I feltdisgusted at the system which by promoting the cause ofminorities makes employing whites lowest priority.,disgust
I was angry about 3 months ago and I kicked backwards against thewall. It caved in and so I had to show it to my parents. I hadbeen angry after my mother said something to me about not beingable to find clothes in my size - something that I'm sensitiveabout. (6' 5'' 210),shame
When I lied last week. I lied to someone to get info. for apaper I was writing. I told her that the info. was for anewspaper article. I was afraid if I told the truth she wouldn'thelp me.,guilt
Someone (a boy) paid special attention to me.,joy
My roommate leaving my drawers in a mess after plowing thourghthem looking for something.,anger
My friend who was in the Bago was kicked out of the sorority.,sadness
A friend of mine had sex with someone of a different race on aWinnebago trip down to USC in front of everyone (all my friendsembarrassed my sorority house name).,disgust
I'm allergic to most foods - eating something that I'm allergicto caused guilt.,guilt
My last genetices midterm - a decent grade.,joy
A certain night during initiation. ,fear
When someone threw a firecracker into my room at 7:00 am in themorning.,anger
A close friend of the family died.,sadness
When other people refuse to do their house jobs and give thework to someone else.,disgust
Not doing my share of the work for the house job.,shame
Forgetting a close friend's birthday.,guilt
I received an unexpected B+ on an engineering midterm. I did notstudy nearly as much as I should have and it was a difficulttest.,joy
"My grandmother died over the summer. I knew her very well, shebaked great biscuits. She was in the hospital but expected toimprove and go home soon. She died in her sleep.",sadness
I saw part of a Prince video with him crawling out of a bath tub.,disgust
I slammed my little brother into a wall because he was botheringme.,guilt
Finding out my grades at the end of my freshman year.,joy
When I was going to bring back my girlfriend to LA to meet myparents.,fear
When I found out that my good friend and roommate did not pay thephone bill and electric bill like he promised and let me down.,anger
"When I found out that my girlfriend would not be coming back toUCB for one semester, but would be living in San Jose.",sadness
When I found out my roommate had been talking behind my backabout very personal things.,shame
When I was about 17 years old and I stole some pens from astationery store because I didn't have enough money.,guilt
Going to Chico to visit a friend.,joy
My roommate's sister committed suicide.,sadness
When I was getting so fat.,disgust
Lying to my grandparents about visiting my boyfriend in Chico.,shame
Having an affair with my good friend's best friend. And every timeI see my best friend I feel guilt because we can't tell him.,guilt
Whenfell in love with my present girlfriend.,joy
When there was a bomb threat in Tolman Hall. This was the firsttime that I felt my life could be in danger.,fear
When people would tell me that my ex-girlfriend was playingaround on me.,anger
When my grandmother passed away.,sadness
When I study my butt off for a midterm and still get an averagegrade.,disgust
"When I was 10, I got busted for stealing a candy-bar.",shame
I got a very good grade on one of my midterms a few weeks ago.,joy
My mom called early in the morning (On a Monday) and I had justseen her that weekend. I couldn't understand what could be soimportant as to make her call at such a strange hour. I missedthe call and had to call her back that afternoon.,fear
"My peers didn't want me to meet someone during rush for fear thatI would give her a bad outlook on our Sororoty house. I shouldn'thave seen this, but they blew and I did.",anger
I was told that a friend of a friend committed suicide.,sadness
My boat didn't win a race which we were favored to win.,shame
Sleeping through crew practice one Monday morning.,guilt
When I had achieved a goal indirectly. I work for CAL Footballand our 2nd win of the season was very gratifying and broughtour joy because of the hard work involved and the fact that noone expected we would win.,joy
Upon reading a story on a serial killer by the name of Henry LeeLucas who has been given the distinction of killing more peoplethat any other man. I began to wonder if I should take more carefor my safety.,fear
When a pet died. The pet was the closest friend I had for 15years.,sadness
"Recently, some friends and I had too much to drink while on afoot-ball road trip to USC. We trashed our hotel room and I feltashamed when the maid walked in the next morning.",shame
I felt guilty when I mislead a person into thinking he was aclose friend when that person was more of a casual acquaintance.,guilt
One summer when I was camping with friends they devised andelaborate plan to scare me by having our camp attecked by a wildanimal (one of them) and then convincing the campground wasthe home of a satanic organization.,fear
I went out dancing and found my boyfriend kissing another girl.,anger
Sitting in the dorm when the guys were verbally reading lettersin Penthouse.,disgust
I slipped on butter one evening in the Dining Commons landed onmy rear causing my tray also to land on the floor.,shame
A person I was attracted to walked me home in the rain and gotsick.,guilt
When I was little I lost control of my bike and started to gointo a buay intersection but my neighbor stopped me just in time.,fear
"This summer I got into a fight with one of our patrons (at atheatre). He hit me and I hit him and her friend, he hit my friendand we all hit eachother.",anger
This monday I took a Math 1BS test and flunked for the secondtime.,sadness
When I found out the CIA was mining Nicaraguan harbors.,disgust
I forgot my mother's and sister's birthdays (they fall on thesame day).,guilt
When I received a letter of acceptance to CAL.,joy
A time when I was very afraid of something was when I broke myfather's antique lamp.,fear
When someone told a secret I told them not to tell.,anger
When my mother was very sick and almost died.,sadness
When I saw President Reagan get elected.,disgust
When I failed some tests my first year at CAL.,shame
I gave my mom a gift she wanted for years. I raflected her joy.,joy
Walking through campus at night a squirrel jumped in front ofme.,fear
"At one point in a relationship, my boyfriend was seeing an oldflame more than me. At our confrontation tears were shed.",sadness
When a skunk invaded camp.,disgust
I made an unkind remark about the ethnicity of some friendswithout realizing it.,shame
I mangled the side of my dad's van on a fence. I did not realizethe extent of the damage until he showed it to me the next day.The shock on my face was genuine so a friend interceded with agood excuse which I did not deny. I never clarified thesituation.,guilt
When I finally got a job after days of wondering whether I wouldbe hired or not and counting on the money that it would bring.,joy
When I had to walk home in the dark for the first time. ,fear
"A time when, as part of my work, I was sent out actually sort ofvolunteered to run an errand for someone who had no authority tosend me out and the address was very far especially on foot andturned out to be incorrect too. The whole trip was a waste.",anger
When my boyfriend said he did not want to see me anymore (whichturned out to be untrue).,sadness
When my roommate forgets to flush the toilet.,disgust
When I did poorly on a test and I knew that there wasn't anexcuse for not doing better. Made mistakes I could not believe Imade.,shame
Remembering (at the time I did not feel guilt) in recent yrs. howangry I would get when I was babysitting my new brother and hewould not stop crying. I did not do anything harmful or shocking.But I feel guilty for treating him the way I did especiallysince I adore him now. That's why I spoil him now.,guilt
A month ago when one of my fellow workers got a promotion overme. It was just a small promotion but recognition was involved.,anger
Through the media and their presentation of a kidnapped child whowas raped.,disgust
When I drove partially across the country with my father. Westopped in a few towns and stayed overnight in motels. The joy Igot was from the feedom I felt and the real beauty of thecountry.,joy
"One day before Christmas, I went shopping with my brother and hisfriend. We had a good time. But on the way home we were almost inan accident because the weather was bad.",fear
I can't remember being truly angry. Usually it's justdisappointment that I feel. One situation would be with mybrother. He and I used to be close but now he seems to beavoiding me.,anger
Once when I was babysitting for some neighbors children I foundroaches in ther bathroom. I had never seen a roach before but Icalled my mother to make sure that's what they were. And she cameover and checked.,disgust
I was at school and afterwards went to work. After work I went tosee a friend and stayed out late. when I got home my mother wasawake and I felt guilty.,guilt
The last time I had sex.,joy
Physically fighting with my girlfriend because she just walkedout of a room of my friends and had pushed and cursed at me whenI went to find her.,anger
Hearing about a friend back home that had to have his stomachpumped because he had overdosed on pills.,sadness
After learning on the news about this man who killed more than300 women and habitually copulated into their inert bodies.,disgust
I had just masterbated with another boy.,shame
Going out with another girl besides my girlfriend and not tellingher.,guilt
Going to CAL not knowing anyone.,fear
When a close friend did not write.,anger
Leaving high school.,sadness
When my roommate came home at 10 in the morning after sleepingwith a guy she did not know because she got drunk. (Se has aboyfriend too).,disgust
Fooling around with this guy I did not know.,shame
Not noticing my roommates quietness or a sign of discomfort.,guilt
I went home and visited with my family and friends.,joy
I asked a girl out on a date and she said no.,sadness
I bought a possible answer to a homework problem which wascompletely inapplicable to the question due to my not having readabout the subject matter.,shame
I bought a new bed for my apt. and it squeaks when you move onit. I tried to fix it but could not.,anger
Finding out that my grandfather had died. He lived in England andI had not seen him for 10 years.,sadness
Doing poorly on an exam that I thought I should do well.,shame
"My boyfriend and I were getting dressed up and putting make-upon to go to a Halloween Party. We were dressing up to be twomimes. It was very enjoyable and I thought we looked really good,it was an accomplishment. We were alone in his house.",joy
I needed a recommendation for something. I decided that the bestperson to get one from was a professor who I had never talked tobefore. I felt a lot of fear going up after class to ask him torecommend me considering he had never heard my name before. But Idid.,fear
"I had been searching for housing for Fall at UCB and I wasfinally offered a place - then an ordeal followed, first Iaccepted then refused - related to my parents judgment (they'repaying for me). Turns out that I was so upset at what my Dad saidto me that I hung up on him. He called back and threatened to cutme off financially and emotionally.",anger
We got news that my (almost) 21 years old brother died whilevisiting Europe of a cerebral hemorhage. It finally hit me anhour after we saw his corpse in the coffin. It felt like a doorbetween himself and everything had closed and locked forever.,sadness
I was reading in the paper the feature on Henry Lucas who claimsto have killed 380 people. He was a recreational killer and anecrophiliac and zoophiliac. He has raped and beaten many womenand killed men too.,disgust
The people on my floor last year were very close. This year 4 ofour best friends live together in an apartment. My boyfriend andI dropped by on one of their birthdays and stayed for dinner. Twoother people had already been invited and I felt uncomfortableand unwanted. Then I realized I was the one who always calledthem and they rarely call me.,shame
I was talking to my mom on the phone and she told me that she hadjust gotten an award that day in front of all these people andshe asked me if I wanted her to send me the article in the templenewsletter to me. I said no very quickly and felt guilty for notbeing more interested and hurting her feelings.,guilt
When some friends betrayed my friendship.,anger
When I did bad on a chamistry midterm which I could have donewell.,sadness
"When an employer of my younger sister (17 yrs) made a \pass\"" at her.""",disgust
Defying my parents and staying out all night when I wasn'tsupposed to.,shame
Yelled at my parents for not buying me a car like other parents.,guilt
"Riding home from school after completing two midterms in twodays, and feeling I did well on them.",joy
Argument with roommate over a lock he had put on kitchen cupboardwithout telling anyone.,anger
Day time robbery of our house.,sadness
Robbery mentioned under sadness.,disgust
Caught lying to my father about a speeding ticket I had received.,shame
Getting a friend an open container ticket because I got caughtspeeding.,guilt
When I found out I got accepted to Berkeley.,joy
"Before I moved away from home, I feared leaving.",fear
After a big fight with my parents.,shame
I forgot about a close relatives's birthday.,guilt
"On my birthday, my closest friends were here at Berkeley pithchedin a lot of money each and bought me ten records to replace someof my records that were stolen. They threw a small surprise partyfor me too.",joy
"While skiing in Squaw Valley, I was riding up a chair lift andright when the chair was above a sheer cliff of rocks, the chairlift stopped and all the chairs sagged and everything seemed tocreak loudly.",fear
I received a poor grade on a midterm even though I got all theright answers and knew the material. I went to the TA to try toraise my grade and he wouldn't do it.,anger
My girlfriend wanted to breakup for an indefinite amt. of time.She said that she couldn't commit herself fully to therelationship without going out with other people. I was her firstboyfriend.,sadness
"I read in the newspaper about a 21 yr. old woman who was foundnaked and dead along a roadside. It turned out she had had tworelatives 14 and 19 who were kidnapped, raped and killed earlier.",disgust
I dreamed that this girl and I were cuddling in bed when mygirlfriend walked in. I really love my girlfriend so I feltguilty and sad. I know that this is a wierd example but the dreamand the feeling was clear to me as if it had really happened.,guilt
"A co-worker and I had to rush a project. I was only working therefor one month and he for some years. Instead of letting me knowthat he wanted to do the project himself, he went to thesuperviser and let the superviser tell me to let the co-worker doit himself since he was quicker at it.",anger
Losing a pet chick. Our family had just put the chick outside afew days before and then one morning it was gone.,sadness
NO RESPONSE,disgust
Having told a certain lie.,guilt
"I experienced joy at a friend's 22nd birthday party. We had goodfood, good liquid, good company, good music, and an overall warmatmosphere. The birthday girl and I communicate incredibly well.I felt very content, warm and inspired just talking with hergiving her a neck massage.",joy
Two summers ago my best friend and I drove into unknown mountainsat midnight to pick up my broken car. We told one anotherhorrifically scary ghost/murder stories and succeeded in scaringeachother pretty well - even though somewhere in our heads weknew the fears were unjustified.,fear
I had just seen my pseudo-girlfriend and our conversation angeredme greatly.,anger
My grandfather died thirteen years ago.,sadness
"When one individual takes advantage of and/or injures anotherrelatively defenseless individual, consciously. I feel disgustmingled with anger. A person on my dorm floor verbally assaultedanother person for having a certain religious belief.",disgust
I borrowed $ 20.00 from a friend and paid him back much laterthan I had originally intended.,shame
I angered a close friend and he was injured.,guilt
My parents and brother came up over the weekend. We are a veryclose family. This was my first year away from home. They broughtone jacko-lantern with a new design. That is the old joke thatwe have a great new design - it's always the same.,joy
"I was to meet one of my friends (girl) at the library at 8:00already dark. She would be walking alone. She was 45 minutes latebut I kept waiting, calling her room and other places she couldhave been.",fear
While studying chemistry with a friend we became angry witheachother because we were both fed up.,anger
I received a letter from my grandmother. She has obviuslysuffered a lot from my grandfather's suffering health. Shementioned things she had gotten him and he would never use.,sadness
I wanted my boyfriend to stay when he didn't. He stayed but whenhe left I felt ashamed because I should have let him leave whenhe wanted. I was too selfish.,shame
"At a party, I started talking to a guy I had seen in one of myclasses. My boyfriend felt awkward and left to talk to a friendbut kept on looking at me as I talked.",guilt
I was driving on to a busy freeway during rush hour and it wasslightly raining. A diesel truck was coming very close behind meand I was close behind a pick-up. I changed lanes and barely hitthe truck and ran a Honda of the road. I was scared to death togo back and see if I caused him to crash.,fear
I was really pissed when the Russians boycotted the '84 Olympics.I had anger towards them and Jimmy Crter. I was very anxious tosee it.,anger
It made me very sad to hear that some construction company wasgoing to build houses on the beautiful hills by my house.,sadness
I vividly remember having feelings of disgust toward some of myjr. high classmates who didn't work at all on their schoolworkand who would coplain and take my tax money when I was older andmore successful than they were. At the time I pictured someadults like this that I knew in the complaining situation.,disgust
When I didn't study for tests in High School. In particular remember a physics test. I didn't study because my friends talkedme out of it and we did something else boring. I felt so helplessjust being there - then guilt set in because I was very close togetting an A in the class.,guilt
I took a math midterm and I knew I did really well and it wasFriday so I felt great joy because the week was over and I didwell on a test.,joy
"Whenfirst came to CAL I went to a rally on Sproul and I laterlearned that the rally was conducted by the Moonie cult. Theywere taking pictures at the rally, so I was afraid that theywould circulate the pictures and then kidnap people. I did notknow how the cult worked. I was scared.",fear
When I was faced with writing an essay and I didn't want to do itI was angry that I had to write an essay and angry at myself fornot having the time to write a good essay.,anger
I ran a race for the CAL track team and I did terribly and thenthe coach said that I should sit out for the season. I feltreally sad because I wasn't going to be able to run. It wassomething I always had done and now I couldn't do it anymore.,sadness
When I saw a girl in my economics discussion section smiling andasking stupid questions to the TA. just to get attention. She wasobviously ass-kissing. It happens in every Econ. discussion heldweekly.,disgust
"I was supposed to go out with my girlfriend one Saturday night,but I got really drunk with some friends earlier that afternoonand evening. So, I totally forgot about going out with mygirlfriend. She showed up the next day, and that was when Iremembered.",shame
I had met someone and we became good friends. Our relationshipgrew closer and now he is my boyfriend. I felt joy when I foundout how he felt about me.,joy
I feared that my dog's eye was infected too much. He had playedaround in the weeds and a foxtail had gotten under his eyelid. Itook him to the vet and I feared that he may go blind because ofthe foxtail.,fear
"One of my friends kept criticizing me about everything I did. Ithought she was kidding, but later I found out that she wasserious.",anger
One of my relatives became seriously ill. I felt sad because Ididn't know if she will ever be the same again.,sadness
I felt disgusted when I found out that someone had betrayed me.That person had been dishonest with me and I felt used.,disgust
"After taking a difficult midterm for one of my classes, I feltshame for not studying as much as I should have. I was ashamed ofthe results of the midterm.",shame
"A close friend of mine was leaving for graduate school out ofstate. I had arranged to gather some people together the daybefore he left to be with him and have a good time, but I didn'tpay as much attention to him as I should have.",guilt
I spoke with a friend on the phone who I haven't seen in manyyears. It was a joyful event to talk to him.,joy
I was on this amusement park ride at Marriots Great America. Itwent way up in the air and then around and around. Heights arenot my favorite spots in life.,fear
"I typed up a letter for this physician at work. She didn't carefor my style, even though she was not using correct English. Itold her it was her letter and we would do it her way.",anger
"Recently, my sister-in-law's horse was poisoned by a plant anddied. The horse was very obedient and exceptional with children.",sadness
I had a test in the class and I had not adequately preparedmyself. I didn't fare so well on the exam and I felt bad aboutit.,shame
"I was supposed to have done some things for my mother, but justplain didn't get around to it.",guilt
My old boyfriend - yes the same one - asked me out. We had a goodtime. Then he asked me out the following week. He actually tookinterest.,joy
"My nephew's mother just left one day (my brother and she werenot married). My nephew, Anthony, was shaken. I was sad for himbecause a similar situation happened to me.",sadness
"I tried after months to begin talking to my boyfriend again. Heignored me. I felt I had lowered my pride and became his\doormat\"".""",shame
I had found out that I was pregnant. I talked it over with myboyfriend and he was unsupportive - yet encouraged an abortion -I did.,guilt
My apartment has had three robberies in the last month. The guyupstairs just got robbed making it the fourth.,fear
"When my roommate's boyfriend assaulted me. He was threatening me,calling me names and pushing me around.",anger
I was going to go on a vacation to Texas this summer but wasunable to go because of registration.,sadness
I didn't do very well on a midterm and I'm disgusted with myselfbecause I was prepared and thought I did well.,disgust
"After being depressed because of a very bad relationship, myfirst love called me and told me that he would always care for meno matter what I did.",joy
"When my exboyfriend threw me around the dorms because I wastalking on the phone to another guy of whom he was jealous,after we had an argument in which I thought we broke up.",fear
"When someone tried to rape one of my best friends and he claimedit was her fault. He the hassled her, claimed she was loose, andthreatened to sue her.",anger
"My mother kicked my surrogate father out and he in turn did notcare for the dog, Afthur, he bought for the family. His lack ofconcern lead tho Arthur's death on the freeway. I loved Arthurlike a brother. He was easy to talk to.",sadness
I thought that the guy I had been associating with for over ayear went out 2 or 3 times with a high school girl whom he claimednot to like.,disgust
I was pregnant and thought that by not having the baby I wouldhurt the father like he did me regardless of the life we hadcreated.,guilt
"When I walked to church with my roommate, a bum told us to callthe police and he started following us.",fear
When my roommate's moped was stolen I was very angry.,anger
When I heard my grandfather's wife had leukemia I was very sad.,sadness
I was disgusted to find out that the water isn't filtered orpurified before it leaves Latimer Hall from the drains.,disgust
The same for guilt would apply.,shame
I added a little ? to a yield in an experiment to get more ofa yield.,guilt
Third highest grade in the class and the best answer given forone question (the question was graded by the professor and heindicated he liked my answer).,joy
"In the recent lightning storm, bolts of lightning were hittingclose by (1/8 mile). I was in bed at the time and was afraid Imight be struck.",fear
We are repainting rooms in my house. My mother started to enactplans to paint my room without consulting me.,anger
Recent break-up with my girlfriend. We had been together for overa year. I was overseas and discovered over the phone (while I wasat work).,sadness
I attended a ceremony in Denmark which is comparable to ourHalloween. They build a large bonfire and place a life size dummyof a witch. The crowd cheered when the dummy burst into flames.,disgust
I came home from school very keyed up. At the dinner table Iunfortunately unloaded a lot of my hostility off on one of myparents. I'm ashamed that I didn't dispate and control thesefeelings before coming to the table or even let the energy buildup in the first place.,shame
Eating the last remains of dinner that someone else (unknown tome) had claimed.,guilt
"After watching the 49ers lose game after game, year after year, Iwas finally rewarded with a Super Bowl victory which made meextremely happy.",joy
"While swimming, I hit my head at the bottom of the pool andrequired stitches. I later learned that the consequences couldhave been much more severe and that terrified me.",fear
"I was rushing home from school because there was a 49er game thatnight. I got into a non-injury accident, which was all my fault,but destroyed the front of my car. The truck I hit was undamaged.",anger
When I learned that my dad had cancer. I knew he was going to thehospital for some tests. My mom told me when she picked me up oneweekend from CAL to take me home.,sadness
"Now that the 49ers are winners, the fans are coming out of thewoodwork and jumping on the bandwagon and that disgusts me.",disgust
"When I was small, I would always fight with my younger sister andone time I hit her and knocked the wind out of her. I felt realbad about it.",shame
When my grandfather was in a nursing home when I was young I neverwanted to go and sometimes didn't have to and later I feltguilty.,guilt
I felt joy when my boyfriend proposed to me in marriage.,joy
I felt fear when I was young and left in my big house all alone.,fear
"After I said something that my boyfriend disagreed with, hewalked away from me without discussing what bothered him. Ibecame very angry with him for treating me this way. Yesterday,November 14.",anger
I felt sad when my boyfriend and I were apart for some time.,sadness
I felt disgusted when I was in a restaurant which didn't appearto be clean and orderly. (I do not like to be in uncleanenvironments).,disgust
I felt ashamed when I was confronted by a teaching assistant thata close friend and I were accused of cheating on a math exam.,shame
When I did not defend my close friend when my father degradedhim. I felt guilty for allowing my father to get away with hisactions and for the hurt my friend felt. I cleared the matter upwith my father a few weeks later.,guilt
After much trouble getting together in the first place myboyfriend and I celebrated our first anniversary.,joy
I've had three midterms in the past two weeks and I hardlystudied for any of them (like 1 or 2 days) I feel guilty that Ihadn't studied and I got C's on all of them.,guilt
Winning a close volleyball game. (I'm on the intercollegiate teamat CAL),joy
Speaking in front of a large group of people.,fear
Same situation as before - having my car stolen.,anger
When a close friend drowned in the American River.,sadness
Getting a low grade on my physics midterm.,disgust
When my father's car got stolen from me. (A 1966 Ford Mustang -very hard to replace).,guilt
Getting sent on a company expense trip to another state to workfor a week at that plan.,joy
"On my second plane trip, we ran into unexpected turbulence.",fear
Death of my father.,sadness
"Getting back my math midterm, I received a lower grade than Ithought I would get. After going through the questions I feltthat the grader had graded harshly and I had made only a few ?errors.",disgust
Getting a low grade on a midterm.,shame
Promising to do a task for a friend and just forgetting about it.,guilt
I overturned in a canoe a few years back and I didn't know how toswim. Although I had a life-jacket on I still panicked.,fear
After my little sister's Graduation from High School mygrandmother became very sick. She passed away a few months later.,sadness
I felt this when I was copying homework for one of my classes.,shame
"After yelling at my girlfriend, I felt bad because she was ?crying and upset.",guilt
A party with no worries (i.e. no tests homework etc.) manyfriends were present and good music.,joy
I'm afraid of not being able to go to the school I want becauseof suffering grades.,fear
I was stood up for a date function by someone who I really caredfor.,anger
My friends aren't working for the same common goal we all need toaccomplish.,disgust
I was supposed to do something and didn't. The person was reallydependiong on me.,shame
"After confronting the person who stood me up, I blew up and saidall the wrong things.",guilt
I realized the girl liked to be with me.,joy
When I heard my sister got in a bad car accident.,sadness
An Engineer I know wants war so he can get a job making bombs.,disgust
I did bad on a test I didn't study for.,shame
Decided at the last minute not to do something that I said Iwould do with a person.,guilt
When I passed the B.A exams with first class results.,joy
When I failed my S.S.C exam.,anger
"I trusted a friend of mine, but she lied to me about somethingand this disgusted me.",disgust
When I failed the S.S.C examination I felt very ashamed.,shame
[ I felt guilt when I was not co-operative with my mother for myexam.],guilt
"My first feeling of falling in love.Coming across a person whomade me feel love, happiness, joy, giving me a new and beautifulfuture, who made me dream.",joy
"When I got to know that the friend I am closest to got engaged,and she was going away.I was overjoyed for her, but also feltfrightened as I was very emotionally dependent on her.I did notknow what I would do without her.",fear
I felt disgusted while studying for my applied psychology andmental testing papers in B.A.,disgust
"I had a habit of wetting my bed when I was young.One day, whenI was invited to my friend's place to stay for the night, ithappened again.I was ashamed of myself.",shame
I felt guilty when I lied to my parents.,guilt
"After my marriage I received the B.Sc results by post, I was veryhappy to learn that I had got very good marks - first class.",joy
A few weeks back my daughter had very high fever and I was scaredthat it might lead to brain damage or convulsions.,fear
I felt angry when my mother-in-law did not handle my daughterproperly and she fell down from the bed and hurt her head.,anger
"When my parents-in-law scolded me, without any reason, in front of theother members of my family for the first time.They had calledme from my room where I had been studying for my exams.",disgust
"When the teacher asked me a question in class, concerningsomething I had read earlier, and I did not know the answer, so Ifelt ashamed in front of the whole class.",shame
"When my friend failed an exam by just one mark.During this examshe had asked me to show her my answer sheet and I had not doneit.When the results came out, I thought that had I shown her myanswer sheet she would have passed the exam.I felt guilty as Ihad failed her.",guilt
When my family allowed me to do higher studies.,joy
When I decided to separate from my husband.,fear
"When my father talks about our relatives and favours them, I feelangry.",anger
When my husband quarrelled with me for no reason at all.,disgust
[ I have never felt this emotion.],shame
[ I have never felt this emotion.],guilt
"I went for a walk on the beach with a friend whom I had not seenfor many months.The weather was very pleasant, we had someice-cream and lots of fun on the beach.",joy
"That day I was alone at home after coming home from school.I didnot know where everyone else had gone, I kept waiting for them tocome back and nobody came.It was getting very late and I wasterrified.",fear
I was walking on a street alone in the afternoon when there werenot too many people on the street.A couple of guys werefollowing me and I was ignoring them.Suddenly one of them camein front of me and started using dirty language and harrassingme.I got very angry and wanted to strike back at them.,anger
A close friend of mine was to get married in a weeks time whenher father died of a heart-attack.I knew him well and felt badon hearing of his death.,sadness
"A girl, who is a friend of mine was having an affair with a boywho is also a friend of mine.I got to know that this girl wasalso seeing another guy.Later on, she just broke off with this friendof mine without giving any explanations.This made him sad anddepressed, and I felt disgust for this girl.",disgust
I had always been first in my class and in the preliminary boardexams I scored the highest marks.Then the exams werepostponed and I neglected my studies as I was confident.Howeverwhen the final results came out I felt ashamed as I had scoredless than 60% marks and my rank in the class was fifth or sixth.,shame
"I went to the cinema with my friends, without telling my motherabout it as I had been to the cinema the day before also.Whenshe asked me where I had been, I lied.",guilt
When I got permission to study at a place which was far away from myhome.,joy
[ I feel angry when somebody is unjust to me.],anger
[ I feel sad when somebody is unjust to me.],sadness
[ I have never felt this emotion.],shame
[ I have never felt this emotion.],guilt
