text,label
Returning to school and rejoining my girlfriend after 3 months ofseparation from summer.,joy
Waiting for my girlfriend to come from her apt. to mine. She wasvery late and I thought something awful had happened.,fear
Cleaning the bathroom of my apt. and realizing my roommate whohad lived there all summer by himself had never cleaned theplace.,disgust
Criticizing my mother when she refused to drive with the radio on.I told her that I thought she wasn't intelligent enough to copewith the radio.,guilt
When I found our my mother didn't have cancer.,joy
I was alone and someone tried to break in from our back door.,fear
Occured while preparing for a midterm in Social Welfare that Ithought was going to be very hard and felt unprepared for.,fear
"When a friend carelessly broke and object in my parent's houseand did not apologize, or pay, or anything.",anger
I felt sadness when my grandfather died.,sadness
"This person I know lied about how much income his parents madeand received money through grants which he did not need. Anotherperson is barely making it, did not lie, and did not receiveenough money.",disgust
I went to bed with a girl and the next day she thought it was thestart of something serious and I just thought it was fun and Itold her I wasn't interested in starting a serious relationship.,shame
"Being involved in a car accident and having my thumb caught inthe glove compartment. My sister and I had a Fear of finallytelling my parents, since my sister was the driver.",fear
NO RESPONSE,shame
One of my good friends told people something I had told herin confidence about someone else.,disgust
"Football was a very big deal at my high school, so I was joyouswhen my school's team won the conference championship last year.",joy
I could have died when I was caught cheating on a test in highschool. That was my first and last time.,shame
"I went to go get a bike innertube fixed. I fixed it and I wassupposed to pay previously but I didn't. I said I would after Ifixed the tire. After fixing the tire, the salesperson who helpedme was gone so I walked out of the store without paying. I feltguilty so I went inside and paid for the tire.",guilt
"I was disgusted at the behavior of these boys I work with in thescouting program. They showed a lack of interest, unrest, and attimes just plain rude behavior.",disgust
"I was physically assaulted and sexually abused about a year ago.Just the feeling that I might not get away intact, or even alive,produced fear.",fear
My boyfriend breaking up with me about 7 months after I had anabortion. Just the fact that he was ignoring me and continued todo so.,anger
My friends and I were sitting at a restaurant. We were talkingand a few of them said awful things about women. I becamedisgusted by their narrow-mindedness.,disgust
When I got accepted to CAL.,joy
When I dated my friend's boyfriend after they had broken up.,shame
"A friend was going to come stay the weekend with me, butsomething came up and I cancelled out on him.",guilt
The fact that I was pregnant. I was always considered levelheaded and did not have sex until 18 and out of high school.,shame
I spent a lovely relaxing evening with my boyfriend. We playedgames and talked all evening.,joy
I got caught shoplifting a package of gummy bears.,fear
"Sometimes when I go to work my crazy boss (a hyper Jewish lawyer)insists I do things his way (filing, typing, etc.). He sometimesblames me for things I didn't do, and I can't yell back at him.",anger
Since I moved into the dorms and I've been spending most of myfree time with my boyfriend. I hardly see my old high schoolfriends. I had several bad incidents with my 2 past best friends.,sadness
"I took a psych. experiment with a totally unappealing gay man asthe experimentor, some homosexuals are funny or cute, but thisguy was disgusting. Plus the experiment was about gays too.",disgust
"My grades. When my parents say, \How are you doing at school, getting good grades ?\"" I say, \""Great, just fine !\"" Actually, I feel ashamed about myself.""",shame
Arguing with a friend over politics. She was more informed on theissues and made me feel very ashamed of my political ignorance.,shame
Having my personal objects rearranged by someone else without myconsent and having it arranged to their taste. Then trying tofind a particular object they rearranged for an hour or more.,anger
When I finished my C.S. Project I was overjoyed. I felt relievedbecause it was due the next day and I was tired of looking at it.,joy
I came out of the house at 7:20 am Monday morning getting ready tgo to school and fight for a parking when I saw my car had a flattire.,anger
When I saw a wino by some cans with Food Stamps and use thechange to buy wine.,disgust
"After blowing up and saying all the wrong things, I realized whatI had done and hurt that person and myself.",sadness
That I would do bad in a class and not get into Bus school.,fear
When my dad told me about something he had done against mymother.,anger
When my B.A results had not come.,fear
When my sister left home to go and live with her husband.,sadness
"I was angry at my brother over an argument we had together.Wedo have a few fights from time to time, and also at times I takeout my anger on him.",anger
When I came to know that my feelings for someone were notreciprocated.,sadness
"I was very sad when I could not take the M.A (I) exams due toillness, and a relative of mine disheartened me about it.",sadness
[ When my elders do not understand me in the right way.],sadness
I had gone to the hospital for my research and got late inreaching home.I feared that when I reached home there would bea quarrel because of my being late.,fear
When people around me did not understand me the right way.,disgust
"When I went for a picnic in Lonavala, I felt full of joy.",joy
"I was to meet a friend at the bus-stop (he was coming to visitus) and he did not turn up.After having waited for him for some time(about an hour) I called him up, to be told that he did notintend to come as he was feeling tired.",anger
"When my friend promised that she would come to my place, and didnot turn up - I was annoyed at her.",anger
"[ When someone tells me something that hurts me, I feel bad aboutit and also feel sad.]",sadness
When my father was ill.,sadness
Once I lied to my parents and this made me feel very guilty.,guilt
"I had a very horrible dream one night, I dreamt that I had fallenoff a very crowded train.",fear
"I do not like one of our neighbours as they are very selfish. Whenever they want something or need help they come to see us, otherwise they do not even bother about people who live next tothem.",disgust
When some of my close friends and colleagues talk about me andmy work and say that I am the brightest student of the college.,shame
"Day before yesterday my mother bought me a new pair of shoes,without my having asked for them.She told me that when she sawthe pair of shoes she felt like buying them for me.I reallyliked the shoes and they made me feel that my mother cares forme.",joy
"As part of the assessment I had to speak on a subject in frontof the class. I was not really prepared and I was just readingthe stuff I had on a piece of paper, when some of the students asked me something I could not give them an answer.I feltashamed as I had not prepared the topic.",shame
"The way my husband and his family treated me - unfairly, cruelly,and unjustly.",disgust
My husband falls ill and does not follow the doctor's advice onthe treatment or the diet control.,disgust
When I could neither measure up to the expectations of the teachernor to my own expectations in one of the assignments.,guilt
"When I could not pass my exams with good marks.My wedding wasto take place 15 days after the exams and I tried to convincemyself that this was the reason for my not having done well.However, I thought that had I really put my mind to doing well atthe exams I would have done well.",shame
"I was not given a chance to explain to my close relatives as towhy I could not go to visit them when they were ill.When I didgo, they thought that I had been selfish and irresponsible during their illness.",anger
"Despite my being affectionate, sincere, and helpful to close relatives of mine; they turned around and accused me of beinginconsiderate in my relationship with them.",disgust
The first time that I had to go up on the stage to give a speech.,shame
"When I do not put in the needed amount of hours of work or studyfor the day, I feel guilty and try to make up for the losttime.",guilt
When I got the scholarship I was very happy as the finacialburden of the family was reduced.,joy
"When the others did not do their bit of work on a groupassignment task, and I had to do all the work.",anger
"After having been ill, when I was coming back to the hostel, Ifelt very sad leaving home.",sadness
"When my friend got very low marks in field work even though hehad worked throughout the year, I had this feeling.",disgust
When I almost walked on a snake.,fear
When my mother left for Kenya.,sadness
[ When I see that the toilet is unclean.],disgust
When I could not complete my assignment on time.,guilt
[ No response.],fear
When I broke-down while seeing off my friend.,shame
"[ When I have achieved what I wanted to achieve, I feel the abovestated emotion. Also when I am sucessful.]",joy
[ Whenever I do something prohibited or wrong I feel guilty.],guilt
"When my son fell off the cot at the age of 5 months, I becamevery nervous and thought that it would cause defects in his head.",fear
One day my colleague misbehaved with me.I felt disgusted andthought to myself that he could only do this because I was awoman.,disgust
"When the results of the part I exams came out I felt tremendousjoy in my heart.The results came out after a long period ofworry and anxiety, so it gave me endless relief and joy.",joy
When my honest intentions were marred by another's jealousy.,sadness
When an event took place in another's life and which I thought Icould have avoided.,guilt
"I experience this emotion quite often but the day I was mostangry was the day I got pulled up for something I had not done. It happened during my school days, I had not spoken a word inclass but the monitor had written my name on the board.So Ihad a remark in my callender which I had to get signed by myparents.This remark resulted in me being spanked.",anger
[ No response.],guilt
"We had come back from a programme and we were all (three girls) staying over at another girls placce.One of them startedpassing very nasty and outright bitchy remarks at me.It wasbrought on by a male colleague's compliments to me, this girl washerself interested in this guy.Bitchiness and catty remarksmade by women never fail to disgust me.I can particularlyremember this incident as she knew that I had not encouraged the guy.",disgust
"Inter-national sports events won by my favourite national team orplayer brings me joy, e.g when India won the World cup cricketmatch.",joy
[ No response.],disgust
Despite our good performance and excellent results the managementrefused to meet our demands.,anger
"I had this feeling before my graduation and never dared to speakto my relatives andfriends.Because of this feeling I wouldavoid situations, however I do not know the reason for this.",shame
"When I was a student at the Institute doing my M.Phil degree, oneof my professors called me before the convocation and told me\You have got the gold-medal (first rank) in the university and tomorrow you will be on T.V\"".""",joy
I feel disgusted since I am unable to cope with all the wordlyaffairs as I spend much precious time to pursue my hobby andto be admist the people I love and long to be with.,disgust
I always feel ashamed when I do not succeed in accomplishingsomething in which I had put in all my efforts.,shame
When India first won the world cup cricket tournament.,joy
"In Punjab, when in the name of religion people killed each otherduring the agitation.",disgust
"I felt happy at the end of a 10 day student camp.We had sharedour hopes and aspirations and in the open situation so generated, wehad made strong frienships and experienced our own worth as well. ",joy
"One of my fellow students had bunked field work and in my attemptto cover up for him I myself was exposed, though not directly. We were to meet our field work suprevisor and we were afraid ofthe consequences.",fear
I had reacted angrily at a friend for no fault of his.I hadraised my voice and had not cared for his opinion.,shame
When I got my B.Sc degree with first class.,joy
Before the declaration of the S.S.C results.,fear
"When I was detained one day in school, by the vice-principal, forindiscipline.",shame
"One day my room-mate started imitating me, doing what I had donea few hours back.I got very angry and started beating him up.",anger
"After my graduation exams I was waiting to get admitted to a postgraduation course, however the situation was not very favourablefor me and I was upset.Suddenly, Bombay university offered me aseat and I landed up in Bombay for my post graduation studies. This happened last year and was very pleasant for me.",joy
This was the worst incident of my hostel life.I was insulted bya close friend of mine on the eve of the New year and it totallyspoiled my New year's night.,anger
When I got my B.A degree with first class.,joy
"A few lies that I had indulged in, a few years ago, while raisingloans from my friends.",guilt
"When I was dancing with a dame at a social, one of my friends who was interested in her came and took her away from me.I wasreally angry with him then.",anger
My elder sister forced me to do a few things which I did not liketo do.,disgust
"After I was thrown out of a car in an accident, this resulted ina fracture.",fear
[ During my childhood when I could not get what I wanted from mybrother/sister and parents.],anger
I felt guilty when I thought that I was still not standing on myown feet.,guilt
"The way this particular girl spoke, behaved, and reacted thefirst time I was introduced to her, I felt certain that somethingbetween us would materialize.",joy
I was travelling in a bus from school going home for holiday. Inthe bus unfortunately I stepped on a bag in which there weredelicate things.,guilt
"Truely, I got very ashamed when my brother was sent out ofBusiness Machines Limited Company due to improper handling of theoffice equipment in Sales Services.",shame
Somebody wanted to beat my brother at a wedding ceremony and Iwas trying to protect my brother but the other man was callingnames to both of us.,anger
I felt guilty when I was robbed of a friend's radio at Lilongwebus depot after promising that I would keep it safe.,guilt
When I had not done well in Geography at my MCE I was expected toget more than I did.,shame
"The time when I cleaned the house and everything was tidy,then my cousin, who is 4 years old, came with a muddy pot and madea mess of the whole thing.",disgust
Bad temper of the serving lady in the students' dining hall.,disgust
Failed to do what I had promised.,guilt
Staying in the room alone at night.,fear
Finding out that the university will give first priority toqualified practioners and clinical years to go to your Englishlectures.,sadness
Being chosen to do your experiment with aphasia.,joy
I was very scared at the time of the Ty.B.Sc examination as I haddecided to get 1st class results.I was afraid thinking of howthe papers would be.,fear
"When I heard that my girlfriend was getting married to anotherperson, I felt very sad.That day I did not eat anything andkept thinking of her all day long.",sadness
[ No response.],disgust
"I felt very guilty when I tried to teach swimming to my youngerbrother, as I myself could not swim very well and my brotherhad started sinking to the bottom, however my elder brothersaved him.",guilt
I missed an opportunity to go abroad because of some sillymistakes for which I had to suffer a lot.,anger
"When I was a kid, I always opened the door to greet my fatherwhen he came back from work.One day it so happened that hishair was scattered due to over-crowding in the train, and when Iopened the door as usual I saw something else.I was so scaredthat I could not talk.",fear
"This also happened when I was very small.I was beaten up by my mother for no fault of mine, I had just beaten up my youngerbrother for what I thought was his fault.I was very angry withmy mother.",anger
"[ Honestly, I have never felt disgust at any situation in mylife.]",disgust
I was disgusted when our cricket team manager dropped me from theteam.,disgust
I was ashamed at myself when I saw that the other boys and girlsof my age earn a lot of money by doing very good and hard work. ,shame
"I wanted to go to Bhopal for relief work (gas tragedy).My bosssimply refused to let me go, I was so angry that the only thoughtthat came to my mind was to quit the job.",anger
There was a family fight in my house some time back.My unclehad given me a watch as a present and I lost it.During thefight he accused me of having sold the watch.I was disgusted athis false accusations.,disgust
"My friend had written a letter to me, the contents of which Imisunderstood and I wrote back a very harsh letter to her.Onrealizing the blunder I had made, I felt like hiding my face inthe sand.",guilt
"[ I missed my twin when I was on the verge of being thrown, whichI disliked.]",sadness
[ No response.],shame
[ No response.],guilt
I felt angry when my only pair of trousers was stolen and couldnot be able to find out who the thief was or anyone who knewabout the story.,anger
I felt the emotion when I fought somebody who was drunk and triedto disturb us while we were having meals.,guilt
My young brother took my wristwatch in my abscence and sold it tohis friend at a cheaper price.,anger
I once caught a letter in my girlfriend's handbag from a certainman. I felt anger.,anger
It was in March 1985 when one of my fellow students borrowed mywristwatch and after sometime he broke a glass of that watch Igot angry when he was telling me but the anger didn't take longto fade.,anger
"I remember when I was in Standard 6, I failed one of the terminaltests and I told my parents that I had passed but after theyfound out from the class teacher that I had failed, I was proveda liar.",shame
When I was told that my father had passed away.,sadness
This situation happened when my friend me with a knife which Istole from him.,guilt
I felt angry when I was told that I had not been selected to goto the University.,anger
My girlfriend who had been very far away from me came to myplace. She saw me and ran after me. I didn't know that she hadcome. I couldn't see her. She held my shoulders standing behindme.,joy
As I was taking venous blood from another patient I introducedair into the place of puncturing and there was a swelling whichis dangerous to the patient hence I became afraid.,fear
"A certain colleague of mine sent me to buy a bag of flour for him,he gave me K20. Unfortunately I lost it.",guilt
When I entered the wound intensive care at the Central Hospitalin Blantyre which was stinking.,disgust
"I felt guilty when one of my secondary teacher left me while Iwas in Form three, he was the only one who showed love to me.",guilt
I planned to travel a distance of 20 kilometres on my bike. Iplanned this when I was working in the hospital. When I went tothe house I found that a friend had taken my bike without myconsent.,anger
At primary school I was accused by some boys of being in lovewith a certain girl in their class so they had to shout and beatthe girl and the matter was reported to the headmaster.,fear
"My first day to work in hospital, when I was dressing wounds Iwas disgusted when I came across one wound with a very bad smell.",disgust
I felt guilty one day when I was accused of running away fromclasses and I was caught.,guilt
When two hyenas made crying noise on the window of my bedroom athome when I was preparing for my MCE examination during thenight.,fear
It was when my Instructor awoke me late at night to get preparedfor the training at Military college when he was coming back fromhis personal social activities.,anger
I slept in a tent at the Barracks which caught fire at night andmy best possessions got burnt in there.,sadness
The time I was at secondary school during the holiday I appearedto my father while heavily drunk and I talked nonsense like insome sort of carefree.,guilt
It was when my father caught me with a girl in dark corners andasked me what I was doing there.,shame
"I was away to school (Primary). In my abscence my young brotherat home got sick suddenly. My parents took him to hospital. Onthe way he died. It came to me as a sad, sudden and shockingnews and I felt very sad.",sadness
I felt happy when I saw my brother at the bus depot after 3months without seing each other.,joy
When they put the blame on me when I scored the third goal at thematch.,anger
It was when we were beaten or lost the football match by 5-1 andthen I scored the third goal to my own side.,shame
"In our class we had a test on Nursing, so a friend from the Armywas caught peeping, by using a paper which had already answerswhich was written by him. So all of us from the Army got ashamed.",shame
It was on January 1st 1985 when I accidentally broke a Fantabottle in a certain bottle store in Zomba.,guilt
I was stopped from entering a party while I was at School but Ihad an Invitation card with me. This was done because they said Iwas too young to join elderly people.,disgust
When my father died.,sadness
When somebody made me touch human faeces.,disgust
At one occasion I was ashamed of being refused after a proposalfor a friendship with a certain girl. I was ashamed because sherefused publically in the presence of my fellow friends.,shame
"I argued with my father on matters concerning marriage.Traditionally speaking, I was not supposed to, so I felt guiltyof violating my traditions which I must hold in esteem.",guilt
I passed my MCE Examination. at first I was worried but when Iheard my name I had joy in my heart and I arranged for a trip toattend a wedding ceremony.,joy
I wrote a bad letter to someone concerning our relationship whichwe created ourselves.,guilt
As we were going to Area 10 a dog chased me. I was afraid itmight bite me.,fear
When I failed my Standard 8 Examination for the first time.,sadness
My friend promised to take me out for a movie but he didn't turnup.,disgust
When I was selected to come here.,joy
When I heard that my friend had started drinking beer.,sadness
When the church choir came one Sunday after being away for someweeks.,joy
When a little brother of mine damaged a cassette.,anger
"I was watching T.V with my parents and some pornographic scenescame on, I felt uncomfortable and tried to distract my parentsattention by talking to them.",sadness
"I and my cousin went to a filmshow at night. We went withoutmaking it known to my mother. While we were there at interval, Icame across my mother just close to where we sat.",fear
I was filled with joy when I heard that I had been selected for aUniversity course.,joy
One day I was angry with my friend who went into my drawer andtook a piece of paper on which I wanted to write a letter andused it for her business without my knowledge.,anger
I was ashamed with my biology lecturer when he asked me aquestion and I could not answer it.,shame
"I wrote a difficult Exam at one time while in my Secodary School.When the results were announced on the radio, I came second outof 80 students hence I felt joy.",joy
I felt ashamed when my lecturer said in class that Ihappened to be the dullest of all.,shame
When I received a beautiful birthday gift form my parents.,joy
I felt disgusted when my appointment to meet the E.N.T.specialist had been turned down. The specialist came from U.K.and went the same day and we do not have one.,disgust
"When I stepped on a snake at home, it was dark but there wasmoonlight.",fear
We were writing Primary school leaving Examinations when I hadfallen at the steps going into the Exam room.,shame
I wrote an Exam and happened to have not done as well as Ithought I would. I was angry to myself for not having done sowell.,anger
A friend of mine was shouting at me in a group of juniors.,shame
When I was travelling home by bus and suddenly the bus hit andthe bus leaned against a wall.,fear
I was angry when someone stole a magazine which I had borrowedfrom another friend and locked it in a drawer.,anger
I felt guilty one day when I stole a slice of bread in acafeteria.,guilt
I was ashamed when my boyfriend went to sit with another girlwhen he invited me to come to watch Drama festival.,shame
I cheated my boyfriend.,guilt
I was playing with friends then I decided to splash some sandinto a car which was moving nearby. The driver got angry and cameto report to my parents.,fear
Sometime back another girl who was in terms with my ex-boyfriendcame to shout at me at twelve midnight. It was because shethought I was still interested in the boy.,anger
"When I passed standard 8 exams I jumped, rolled over the ground.",joy
It was extremely sad to me when I heard that a patient who I wastaking care of in hospital had passed away. He had some abdominalpains.,sadness
I felt guilty when I tore a photograph I found at my boyfriend'splace only to realise that it was his sister who was on thephotograph.,guilt
When my grandmother died after a long illness.,sadness
I was very sad when I heard that my Auntie had passed away.,sadness
I was very ashamed when I failed a test in Standard 7. Theteacher told the other students to shout and laugh at me.,shame
When I went home on holidays I found that my niece and nephew hadpassed away I was very sad for the children were not even sickbefore death but suddenly died.,sadness
I was disgusted when my little sister had been hit badly by herfriends.,disgust
I was forced to go to a party with someone I didn't love and hewas telling people that I was his girlfriend.,disgust
The patient whom I expected to get well suddenly passed awayafter he showed had his meals.,anger
My friend had been telling me about a certain bird which when itcries at night it's the sign that someone will die. So one night Iwas alone in the house and I heard the cry of the bird and I wasafraid.,fear
I fell off a bike in the presence of a lot of people.,shame
Given duty by the leaders which I do not like to do.,disgust
Did not finish homework.,shame
Did not finish homework.,shame
Listening to long speech of the party leaders wasting my time.,anger
My bed sheet (present of my parents) damaged by roommate.,anger
Not having good marks like other people for homeworks.,shame
"Lost my purse, the money in the purse belonged to my parents.",fear
South Korea winning more gold medals in the Asian Olympic (morethan China).,anger
Gave the wrong meal tickets to other people (my classmate).,guilt
"Two little children (5/6 years old) begging for money, and noonegave them money.",sadness
"Sitting on the bus seats supposed for disabled people, childrenand old people (by mistake)",shame
You told me psychology can help people to be happier.,joy
"My friend has to go on field trips, he just told me.",sadness
When I was the South Koreans on the TV.,disgust
Some foreign students playing loud music late at night.,disgust
Scoared a goal in a football match.,joy
Walking alone in the dark in a strange street.,fear
Getting into a crowded bus.,disgust
My uncle died in the Vietnam War.,sadness
Finding out that I am not an as able student as I thought.,fear
I am not doing what I should with this questionnaire.,guilt
Being rude to someone I do not like.,guilt
China winning the Asian Olympic.,joy
My class leader told me the university won't let all of us go toyour lectures because we are not All English Class.,anger
"Finding out that the class leader can go to your lectures, andhis English is worse than mine.",disgust
Failing in an examn.,shame
Watching a horror film.,fear
My parents do not like my friend and told me not to go out withhim.,anger
Failing in an examn because of lazyness.,shame
Finding out that I can go to your English lectures.,joy
Some boys not cueing in the dining hall.,disgust
Not being able to help my friend to do homework.,guilt
A girl I love does not love me.,sadness
Failing university entrance examn.,shame
Misunderstood by a close friend for the wrong reason.,anger
Saw Chinese people flattering foreigners.,disgust
Being insulted in public.,shame
Not doing well in an examn.,sadness
Finding out that my health condition may be against my attendinguniversity lectures.,fear
Saw some young people fighting for seats on a bus.,anger
Saw people spitting in public.,disgust
Went to a lecture about Chinese history and hear about the OpiumWar.,shame
Falling in love.,joy
Doing unexpectedly well in an examn.,joy
Finding out about Chinese money cannot buy foreign journals.,shame
Did badly in an examn.,sadness
Saw a man dressed as a woman.,disgust
Saw a beggar on the street (China still so poor).,shame
Could not buy a reference book because I got up too late to cue.,guilt
My father promoted to be a professor.,joy
Anatomy lesson and told we have to do it at night sometimes.,fear
Finding out that we cannot have good references because China ispoor.,sadness
Not finishing homework in time.,guilt
"Found out that the girl I love loves me, too.",joy
Left alone in the biology building surrounded by empty buildings.,fear
Someone told me we are not as good as the All English Class.,anger
Not finishing homework.,shame
Made a mistake at work.,guilt
Doing anatomy alone for the first time.,fear
My roommate's lack of consideration of me.,disgust
Had a nice letter from my close friend.,joy
Saw my unfair report.,anger
Finding out that some students are getting good reports they donot deserve.,disgust
"Some boys talking about nicknames of the lecturers, and I was tooafraid of them to stop them.",guilt
Found out my wife (girl-friend?) pregnant.,joy
Saw a mate bribing the leader.,disgust
Said something I should not have said in public.,guilt
My good friend misunderstood me.,sadness
Deceived by other people and ran into trouble.,sadness
Saw on TV China not winning more gold medals in the AsianOlympics.,shame
Saw a classmate knocked down by a motorcycle.,fear
Iqam chosen for your lecture and my best friend is not. Now he isangry with me and I cannot help him.,sadness
Not being able to help my friend to study English.,guilt
Walking in the dark I saw something strange.,fear
Not collecting letters for my friend al I promised.,guilt
Calling lecturers nicknames when talking to housemen (They toldne you are even younger than they are so you should not be givingpublic lectures).,guilt
A friend came to visit me and I was not there.,guilt
Some boys boasting about their ability to tell dirty jokes.,disgust
Made a wonderful driend who understands me.,joy
Being chased in the dark by someone I did not know.,fear
Disappointed by a friend.,sadness
Not getting an airplane ticket fot my mother.,guilt
People not resprcting my opinion.,anger
Lost my girl-friend.,sadness
Not being able to help my friend.,guilt
Staying in a relative's house which was broken in before.,fear
Insulted by my mother.,sadness
My parents do not like my friend and told me to stay away fromhim.,anger
My friend did not do well in the examn because I did not helphim.,guilt
"I went on a picnic to the country side park.The beautifulscenary made me feel relaxed and every worry disappeared , thusthe picnic was worthwhile.",joy
I have been thinking of changing my major for a few months.Myoriginal major was Chinese language and it blocks my way.I haveto face many problems at the sametime and I do not know what isreal and virtuous.I do not know if I am not interested inChinese or if there are other factors which make me sad.I amnot very clear on what I can do for the study of Communicationand Journalism.I am not clear about what I can do.What arethe limitations ? I hesitate but I feel more adjusted now.,sadness
The results of the mid term examinations were very poor.,guilt
When I was walking along a road alone on my way to go shopping.,fear
When I was in the canteen of the United college I mistook astranger for a classmate as I was not wearing my glasses.Irealized that I had made this mistake when I saw him againcarefully.,shame
I got up late and I could not go to my lessons on time.When Ientered the class room the stare of the teacher and my classmatesmade me feel guilty.,guilt
"When I first heard \I like you !\"" from my boyfriend.""",joy
"That evening when I opened the songbook while I was singing thesong \Those were the days\"" that guilt feeling became stronger.The lyrics described well - I was really wrong.The wish that I had made was really bad. If she were with me I would really be happy and we would play happily together like the days in secondary school and she would not be disappointed and gloomy because of me.""",guilt
My best frieend left school recently.The next day the weatherturned bad suddenly and the male class-mates turned off thelights.I remained on the table and was scared.,fear
"When I dined with my new friends, one of them kept reminding usthat he was superior.",disgust
My friend came to the concert for my sake as it was me who hadorganized it and the concert was unsuccessful.,guilt
I was accepted by the Chinese university.,joy
During the Chinese lessons a student often showed off. Moreoverhe misbehaved and dressed very badly.So disgusting !,disgust
I refused to lend my homework to a friend.,guilt
[ No response.],joy
[ No response.],sadness
[ No response.],joy
Before the certificate examination I was very poor in Biology(the worst result in my class).Ever since F.5 it had beengetting poorer and poorer.I had tried my best and had spentmost of my time studying this subject.Finally my results wereso bad that I thought that it was just not fair.,anger
Our teacher had invited us to lunch and once at the canteen westarted introducing ourselves.Two of the boys showed a lot ofinterest in knowing personal details and then they startedtalking about some activities held in the college.I had littleinterest in those activities so I talked to another studentsitting next to me as I was afraid that they would ask mequestions on those activities.,shame
My younger sister wanted to take classes to learn a musicalinstrument.One Saturday morning my mother asked me to go with her for the registration.I did not want to goso I said thatthere might be many bad people at the club.As a resullt mysister was scolded by my mother.,guilt
"When my grandfather died I was extremely sad.However my familymembers did not have any special feelings, they said that he wasalready 80 years old.",sadness
"The day the results of the university entrance exam waspublished, I found my canditate number and I was very excited.",joy
"One night we were having a barbecue on the beach and I needed togo to my car, which was far away from the beach.It was verydark as there were no street lamps.I ran in the dark, veryscared, I ran as fast as possible.",fear
When I learnt that I had been admitted to the university.,joy
I received the results of the test paper of my major subject andI found that my result was not as good as a classmate who hadrecently changed his major subject.I felt very ashamed.,shame
At the crowded conditions of living.I always quarrel with myelder brother as he puts the T.V volume at a deafening level andI can not practise my piano lessons.Thus I feel that my home isdisgusting.,disgust
I lost my temper at my mother while she was teaching me.I feltashamed and sorry at having hurt my loving mother.,shame
During a meeting I said something wrong and the others laughed atme.,shame
"I entered the hostel this year.My mother was ill and could notmove and needed people to look after her.Every week I left hometo go back to school, I felt guilty.",guilt
I feared that I would not be able to hand in the book-report ontime as I had started working very late.The book was difficultto read and my teacher did not accept my work as it was handed inlate.,fear
While quarreling with my brother I broke the glass door of thecupboard and a china doll.We were scolded by my father forbreaking the door but we did not tell him about the door.,guilt
When I learnt that my close friend was going to immigrate.,sadness
When the summer holiday job was almost over.,disgust
The behaviour of people spitting everywhere.,disgust
Someone played a trick on me.,anger
When the thing that made my friends and relatives sad happened tothem.,sadness
"I had something wrong, saying wrong things and being impolite tosomeone, and this had embarrassed the this person.And Istill meet the person.",shame
I said something which was against my conscience.,guilt
The hero was chased by a terrible vampire in a suspense andhorror film shown on T.V.,fear
"I worked with several classmates on a project.I was veryanxious about the project while my partners showed no concern and when we had meetings on the project my classmatesdid notpay any attention.Some of them read books while the othersargued on irrelevant questions.The meeting would go on for twohours without the main theme being discussed.We wasted time andcould not reach a compromise.My classmates avoided doing thework and the responsibilities, they seemed to value otherprojects more than this one.",anger
"After a busy day I went back to my hostel.I closed the door andhad a drink, then I read my favourite book on the bed.SuddenlyI felt peace and joy.",joy
A tiresome person held me up all day long.I was very busy then(I can not remember what the problem was).He continously triedto make me talk to him and disturbed me.,disgust
When I was emotionally unstable I said things which may have hurtothers or made them feel unhappy.When I calmed down I realizedthat I had been selfish and had not taken into consideration thefeelings of others.Then I felt ashamed as someone pointed out mybehaviour to me.,shame
"One day when I was a little boy, my friends asked me to playwith them outside and to catch some boys.However our parentsdid not know that we were out and when I got home it was verylate and I feared being scolded by my parents.",fear
When I was young I felt ashamed when our relatives visited us andI hid myself.,shame
"When I learnt that I had failed an exam,This not only influencedmy emotions but also other important tasks, it also made myrecord imperfect.",sadness
"[ I would classify subjectively, a certain gesture or the way oftalking of a person as disgusting or inacceptable.]",disgust
It was discovered that I had received a warning letter as myG.P.A was very low.,shame
Our class had organized a picnic in November.I was the classrepresentative so I became the organizor.However the picnicwas postponed by one week and I had something else to do then.Initially I did not ponder on what to do and decided to go forthe picnic.When I had the time to think about it I thought thatmy decision was wrong.My classmates thought that I would go asI had signed my name but I did not go.I told another classrepresentative that I was not going but he did not know thereason behind my not going.After the picnic my classmates askedme why I had not gone to the picnic and everytime someonementioned it I was apologetic.I should have decided right inthe begining that I would not go and then they would not see meas irresponsible i.e promising to go and changing my mindafterwards.,guilt
When I was a child I was playing on the upper deck of the bedwith my brother.My parents slept on the lower deck.My fatherfelt disgusted and beat me up.I felt very sad as my father hadnever beaten me or scolded me before.,sadness
On Christmas eve I went to a classmate's home with otherclassmates.The next morning when I came out of the toilet shesaid something and I did not understand what she was saying. When she pointed at my trousers I discovered that I had forgottento zip them up.I rushed back to the toilet but by the time theothers had guessed what had happened.,shame
I had gone camping with my old classmates and there was a storm. We were in a flurry but at that time I felt the love and concernof my friends.,joy
My academic result was poor and I had to repeat the second year. I felt sad about the coming several years.,sadness
When I was in F4 I played a basket-ball match against anotherschool's team.One of their team members kicked a team-mate ofmine so I kicked him back and we had a fight with each other.,anger
I received the mid-term exam paper of one of my major subjectsand I found that I had failed it.,sadness
When I was in F4 I led my class to a riot.However the formmaster said that my conduct was good and asked me to tell him thenames of those who had taken part in it. I replied that I didnot know.,shame
When my behaviour was immoral - thinking about sex.,guilt
