text,label
 What about the tiny passages you'd have to squeeze through?,neutral
" I don't find the idea of poking around in the dark deep in the bowels of the earth very entertaining at all, I don't think our ancestors, devoid of electric flashlights and safety equipment would be any more inclined to risking their life for so worthless an enterprise",neutral
 Is there food that deep in the cave?,neutral
 Fresh water?,neutral
 Safety?,neutral
 Hell no,angry
 So what's the point?,neutral
" After the movie and the subsequent discussion as to all the different ways it was just simply retarded, we came back to the house and watched TiVo",disgust
" It's alright, it's like American Choppers in that I enjoy it if there's really nothing else to watch",happy
" I'm already convinced that Feedback will win, he just looks the part of a modern comic book figure",neutral
" Major Victory is entertaining, but he's got an old-school look to him, like the original Batman or Superman",happy
" Comics and subsequent spin-off media such as movies reflect the point I'm making: the whole shebang has gotten darker, both literally and figuratively",neutral
 Black suits for Spiderman and Superman for instance,neutral
" Look at Superman: the original television Reeves was a fatman in tights with no issues, his movie successor had human flaws and frailties",neutral
 Spoiler alert!!,neutral
" Cue ""Our Lady Peace - Superman's Dead"", good song",happy
" ""Do you worry that you're not liked?",fear
 How long til you break?,neutral
" We watch tube for a few hours, I watch Holly fold clothes, I head to bed in the basement then get up the next morning to watch Spiderman 2 with her and the kids",neutral
" The turnpike was nuts, every asshole from Jersey and Connecticut was apparently heading to Canada",disgust
" It was so packed that all three lanes were barely crawling along at the speed limit, let alone any faster",neutral
" At about Biddeford, I jumped-ship and headed up Route One, expecting an ""accident"" the likes of which I experienced the last time I headed home from NH by myself",neutral
" Come Scarborough, I jumped back on, since Route One was pretty packed, and I didn't want to go through downtown Portland",neutral
" I abandoned the turnpike last time as well, shortly after the traffic jam cleared, and ended up getting home 4 hours later than expected and having just enough time to get ready for work before heading out again",neutral
 It kind of sucked,disgust
" So back on the pike, putting up with traffic, speeds picked up to well above where they should have been, things cleared a little north of Lewiston, a little more above Augusta, but it was still pretty frigging busy all the way up",angry
" Got into Bangor, picked up my check, went home and waited for Erin",neutral
 How can I blog so extensively at work?,neutral
" The new guy is still training, and since he goes live on his own next weekend, he needs to ensure he can actually do the job on his own",neutral
 So I'm not doing shit unless absolutely necessary,disgust
" Yes, in effect, I've become a Supervisor",neutral
 I'm so proud of myself,happy
 Sniff,neutral
 Fosse's career was never the same,neutral
 Teams---1---2---3---4---5---6----Final,neutral
 Nick------1---0---1---12--2---2----18,neutral
 Marco----2---2---1---1---7---0----13,neutral
" Yeah, cocky, supercilious Marco Starnoni who eats as if he had been walking in the desert feasting on nothing but manna for forty years",disgust
" Well, it was an all right game",neutral
 We scored twelve runs in the 4th inning because of some shoddy defense by Marco's team,neutral
 Let's just say they gave us at least five outs but probably more,neutral
" In the 3rd inning, I tried to score when a throw to third base got away",neutral
 I came racing down the line as Ryan Shalek picked up the loose ball and fired a strike to home plate,neutral
" Joey, who was blocking home plate, reached up and snared the ball as I arrived at the plate",neutral
 I tucked my shoulder down and leveled a defenseless Joe,neutral
 He went flying backwards and landed with a huge thud in the left-handed batter's box,neutral
" Upon hitting the ground, he pulled the ball out of his glove and into his bare hand and showed everyone he had held on to complete the double play",neutral
" When I asked him whether he was all right, he said he was and proceeded to tell me that he knew it was coming",neutral
 He saw the play unfolding but had no way to brace for it because of the high throw and the simultaneous arrival of me and the ball,neutral
" Oh well, how often does one see a collision at home plate anyway?",neutral
 You just have to think though of the consequences when two people meet at one point in that vicious a nature,neutral
 Who can forget Ray Fosse and Pete Rose's encounter at home plate in the 12th inning of the 1970 All Star Game?,neutral
 This play remains perdurably etched in baseball history as the greatest play at the plate of all time,neutral
" Jim Hickman lines a base hit to center, Amos Otis comes up firing to the plate, the third base coach, Leo Durocher waves Pete Rose home, the throw brings then Indians' catcher, Ray Fosse a few feet up the line, and then it happens",neutral
 Pete Rose knocks Ray Fosse into baseball lore and permanantly knocks his shoulder into a somewhat more precarious place,fear
" Pete Rose scores the game-winning run and Ray Fosse, the Indians' seemingly promising beacon, is never the same ball player",neutral
 Joe was fine after taking one of the hardest shots any catcher has ever taken in the six years we've been playing ball together,neutral
 That is probably the reason most leagues have banned the runner from destroying the catcher like that,neutral
" Yes, injuries can happen but, as a former catcher, it's the most exhilarating play in sports",happy
 Joe said it doesn't happen that often so it doesn't bother him,neutral
 There is usually one good hit each season and that is it,neutral
 Joe said the only sensation going through his body when he hit the ground was that he had to go to the bathroom badly,neutral
 That was kind of funny,happy
" June 5th, 2003",neutral
 Joe was on third and there was a runner on second with one out in a 6-6 tie in the bottom of the 6th inning,neutral
 We were intentionally walking Ahsan to load the bases up,neutral
" As I threw one of the pitches back to Billy, Joe broke for home plate",neutral
 I screamed for Billy to throw it and he did,neutral
 I jumped in front of home plate and the ball deflected off my glove and Joe just crushed me,neutral
 I landed by the ball and picked it up with my bare hand,neutral
" I turned around and swiped at Joe and missed as he hit home plate with his foot and his whole team just raced to the plate and mobbed him as they won, 7-6",neutral
 Ahsan says he still remembers that play,neutral
 He says he and Joe knew we were loading the bases for their two worst hitters to get the game into extra innings so they devised a play that involved Joe's trying to steal home,neutral
 He saw us sprawled out on the ground and thought for sure Joe was out,neutral
 Then he saw the ball lying on the ground and screamed for Joe to touch home,neutral
 It was as if they had won the World Series,neutral
 They completely mobbed Joe and were bounding around home plate as if Joe were the king of baseball,neutral
 Good night my faithful blog acolytes,neutral
 My brother and I just went out to go for a bike ride,neutral
" I checked my bike tire, and though it was quite bent and warped, I was still able to go biking",neutral
" I liked that, I am really happy to be able to ride again",happy
 The reason I was at the bank was to check to see if Dad had deposited the 56 dollar Government GST cheque into my account yet,neutral
" What I did, to see, was check to see what my balance was",neutral
" It was 62 dollars, that's precisely 56 dollars more than I had",neutral
 Bonus!,happy
" So I went to take out my 60 dollars, and it said I couldn't take it, because my available funds was limited to 6 dollars",neutral
" I was pretty bummed out, because it meant they put a hold on my cheque, I hate when they do that, what's the bloody point?",angry
" So, here I am with money RIGHT there that I can't get a hold of, and I really want to spend it at the Furmeet on Monday",neutral
 I get the feeling Dad doesn't want Sam to go weird on him,neutral
" Like I said a while ago, Dad said he was gonna buy Sam a pound of weed, a 2-4 of beer, and a led Zeppelin album so that he had at least one normal kid",neutral
" He's pretty old fashioned, but not rude about it",neutral
" We think we're pretty close to letting Sam go with me but I would end up sleeping at Ixyao's again, because by the looks of it, Loth is spending the night in London again with his girlfriend",neutral
 I pride myself on listening to a wide variety of music,happy
 I swelled with pride,happy
 Scott moved out this morning,neutral
" I was sad, but I helped him move his stuff",sad
 The place looks just as full as it did when he was living here,neutral
" I've already told mom I'm moving on the weekend of the 26th, and I just need to get a hold of Andrea so I can make the plans formal",neutral
 Now I need to find a place to put all my stuff at Andrea's,neutral
" There's no way I could put my chairs there, and I don't want to trash em, I would like to give them to a friend or something at the least",neutral
 I love my chairs *sniffs*,happy
" It took me a while to figure out how to do it, but I did finally figure it out, and I did what I could to keep Monday night and Tuesday morning open",neutral
" That way I can go to the Furmeets, Jason also did the same thing, he has Mondays off so he can go to the furmeet",neutral
 Woohoo!,happy
" However, when I went to submit my timetable, I was asked to pay the rest of my tuition",neutral
 I was kind of confused,neutral
" as when I asked the representative, they said that as long as I paid my 400 dollars, I wouldn't have to worry about the rest of my costs until OSAP made a decision, and until then, I could go ahead, schedule, and do my thing",neutral
" I need to make another few calls, but mom's in Norwich and has the only phone that works right now",neutral
" Same deal, I have the number written down on a piece of paper so I don't forget when the time comes",neutral
" I also have my MoCoMotion password and username right here, not to mention my OSAP access number, and all the numbers I need to call right here with me",neutral
" which is crazy good, especially if I'm living with Andrea, who only asks for internet, hydro, and food",happy
" well, I could splurge",happy
 I do have to pay something like 300 dollars a semester for the Mohawk Brantford to Mohawk Hamilton bus,neutral
 And the government still owes me 680 dollars,neutral
" and they say for this semester, I only owe them 1044",neutral
" Either way, I'm thinking it's looking pretty good",happy
" Yeah, vulgar, I know, but even if I had a friend with benefits, I would go the way of Andrea and do it to get it out of the way",neutral
" So, tomorrow I am busy",neutral
 Sam and I are both working for Burgessville Rocks for Whitney,neutral
 Try to tell me that it's not impressive to see on a resume,neutral
 I need to have them ready so I can be looking for a job In Brantford after school,neutral
 None of that for the Runa,neutral
" I am looking to drive more so I can get my G2, I am solid in my belief that I am going to Brantford on the 26th, I am no longer indecisive, I want to get away from the issue between my parents, and I am looking to be very assertive for college",neutral
 Here's a list of the things I need to do,neutral
" #1, print off the OSAP thing the government wants me to",neutral
" I just need it to get mom's signature, then I think I mail it to the government when they decide or something",neutral
 I need to do that ASAP,neutral
 #5 talk to the people concerning the shuttlebus from Brantford to Mohawk,neutral
" Problem is, I can't do any of these things right now, so I keep them all in mind, and become impatient to get access to a phone, and I am gonna look up info on the shuttlebus",neutral
" Courses just opened up, so it's not like I'm late, they've been open for a whole 12 hours, and I can register until mid September, so I've got some time, however, I don't want to wait, that's why I went on the site this morning to do it ASAP",neutral
" So, tomorrow's gonna make me a little sad",sad
" I have the choice to either go to this Burgessville Rocks thing, go to London to watch movies with the Furries, or go to Brantford with Jason to sling some haybales and make some more cash (oh yeah, Tim owes me like 30 bucks too, on top of the 60 in my bank) so apparently I do well with the cash",neutral
 Not to mention the 680,neutral
" I will be okay until I move to Andreas, and for a little while afterwards, I'm in no rush, but I want to be ahead of the crowd",neutral
" You know, do my thing, be independent",neutral
" I know I CAN do it, I just want college, that's my thing",neutral
" However, the loyal part of me says that since I made a promise to Whit, even though it's unpaid work, I should go to Burgessville",neutral
" Plus I get to see Whit, Sam, Will, and the whole High School Crew",neutral
" I miss em all and they're the smartest, most responsible group I've ever been a part of",sad
" In fact, I sent her an email, and she still hasn't responded, so I don't know when she'll be here",neutral
 I will be on all night waiting,neutral
 Flamers,neutral
" People like a guy I know named Pisher, and Kuellere",neutral
 Both are people who go on the Boxofficemojo forums,neutral
" Just as an example, here's something he wrote",neutral
" Rondoze, I think I see the source of our misunderstanding",neutral
" It's a defensible opinion, however unproven",neutral
" So sorry to have misunderstand you, it would help if you learned how to write",neutral
" I try to stay out of them, as I can't stand my intelligence being lowered to their level, but sometimes I just want to do what Jay and Silent Bob did",neutral
 go to their houses and smash their faces in because they like to aggravate,angry
 just because they can,neutral
" I personally enjoyed Pirates more, but I thought Superman was far more artistically done with a fantastic story",happy
" Whereas you go on there, on one side there are people constantly saying that pirates sucked, and that nobody is allowed to like it because it sucked and it was horrible",disgust
 etc,disgust
 It's disgusting that I have to feel relieved when I find a thread that has people calmly discussing sides of an argument,disgust
" Well, I'm gonna go post on a board and try to ignore the flames",neutral
" In case I don't see ya, good afternoon, good evening, and goodnight",neutral
 so im confuzed,neutral
 i dont know what i want outta life,neutral
" i dont like myself    quite frankly i dislike myself very much, dont ask why cause i couldnt tell you",disgust
 all i know is i suck  (and im not looking for sympathy comments here),disgust
 i hate the word better,disgust
 why cant i just be happy with good enough?,happy
 everything could ALWAYS be better  so ill never be happy!,sad
 freaky,fear
" but wat the HECK  does ""delight yourself in the Lord and He will give you the desires of your heart"", mean?",disgust
 or even enough of those?,neutral
 i feel like i constantly need a boyfriend,neutral
 i cant learn to be ok with myself alone and i dont want to have to rely on boys to make me feel like im important or worth living,neutral
 ahhhhhhhhhhhhhhhhhhh   why do i hate life?!,disgust
 i just wanna have fun and be happy and simple like all my friends,happy
 just giggle giggle giggle thats all they do everyday all day and all they need is a boyfriend and someone to laugh with,happy
" Terrorists make me SICK, they ought to all be horrifically detained, I believe it was the first time in my life I have had to resort to extreme racism",disgust
 Do you people not listen to the news or what?,angry
" Imagine, transporting a bomb, fashioned out of a SPORTS DRINK, and triggering it with the simplistic flash of a disposable camera",fear
 I just can't believe it,surprise
" I'm only going back now, should a member of my immediate family pass away",neutral
" Britain, has, evidently officially gone to the dogs if the so-called ""prime minister"" is in Mexico, whilst we could have been dealing with 3,500 innocent lives lost, on 10 different jetliners",angry
" For ages now I've been doing this self defence class and at the beginning of every class we get a stern talking too about not doing any of this stuff at home, and I've just discovered why",neutral
" Lat night, while trying to demonstrate to Tequila Boy how effectlivley I could beat him up if he ever had a complete change of personality and decided to attack me I slipped on the carpet trying to demonstrate a roundhouse kick fell backwards and hit the wall with what I'm assured was a sickening crack",disgust
 But it didn't hurt and it didn't seem to be bleeding to much so I shrugged ot off and went to bed,neutral
 So now I have five staples in the back of my head,neutral
" Which, just so you know, really fucking hurts",disgust
" In fact, I bought TOILET PAPER of George Bush stupid quotes",disgust
" Now I'm on my political soapbox, so if you find opposition to the Republican regime distasteful, feel free to exit now",disgust
" On a more serious note, just open up any paper or online news provider and you will find things that *should* alarm you, and which definitely are bothering me! Here is just an example from Yahoo News:",fear
" ""WASHINGTON - While the British terror suspects were hatching their plot, the Bush administration was quietly seeking permission to divert $6 million that was supposed to be spent this year developing new homeland explosives detection technology",fear
 (Click here for full story,neutral
 We have spent billions of dollars and countless human capital expenditure on the whole Homeland Security division,neutral
" We diverted funds from FEMA for this organization which, in my mind, was directly (and I mean DIRECTLY) tied to the disaster Katrina brought to the South",neutral
 That does not even begin to address the loss of our civil liberties and the insidious spread of a Gestapo or KGB-like mentality that most of America just seems to be blissfully unaware of,angry
" Perhaps I'm being an alarmist, but the loss of privacy and personal freedom in the name of ""security"" SCARES me",fear
" In fact, last night my Mom asked me if I am ""scared"" of flying and going on our trip",fear
" Honestly, I think it means that we will be SAFER for the next few months traveling",neutral
" It's the pervasive spread of ""Big Brother Is Watching You"" that concerns me",neutral
 Two wrongs can make a right in small situations,neutral
 One such being the slight civil annoyance of another commuter's feet riding pride high on the train seats,disgust
 Often only concerned in self removal in busy or peak times,neutral
" Sadly, due to current legal mud pies, forcefully conveying the issues and negatives concerned with sitting in such a state are verboten",sad
 Plausibility deniable,neutral
" Knowing the majority's aversion to confrontations and speaking out, a ride with the feet up on the seats can usually last the entirety of a journey",angry
 This works in their favour,neutral
" For those who feel powerless and fearful of repercussions, yet want to take action, there is always something more grating than knowing someone either cannot read or show respect for public seating areas",fear
 Away from view and made to be the problem of another set of commuters,neutral
" As, after all, society has been developed to shift blame and anger ad infinitum",angry
 Thank God the exam's over,happy
 I really hate Ma'am Nario!,disgust
 Some questions wasn't even discussed,neutral
" Plus, that theories and galaxies",neutral
 fuck i can't wait to live alone!,disgust
 i come home after two weeks and our place is fucking disgusting,disgust
 what the helllll,angry
 hahah,happy
 so much old stuff,neutral
 girlfriends and random sex junk mail and all,neutral
 gotta love it,happy
 i went delving into my old entries and comments and stuff today,neutral
 it's so weird,neutral
 i used to be so sad about it,sad
" but i guess when you let it all go, and you realize it's time to move on and all",neutral
 that's one of the last steps,neutral
 when you come to terms with letting it go,neutral
" most people say that's the first step, but it totally isn't",neutral
 euphoric almost,happy
 i am back from vacay,neutral
 we're down to the final weeks of summer people!,neutral
 I hate it when certain people always seem to be better at me in everything they do,disgust
 even though I know inside that I could beat them at most aspects of all that,neutral
" Maybe if I just tried hard enough, without anyone putting me down",neutral
 I guess I'm not going to continue with this any more,neutral
 I hope everything will be all right in time to come,neutral
 I'm still pretty freaked out by the piano exam next week,fear
 My brain seems dead and most probably won't be able to keep up with everything else that I'm sure is going to be thrown at me,neutral
 I wish it all would end,neutral
 I don't like that,disgust
 The fireworks were beautiful,happy
 No words can describe them,neutral
" The only way to enjoy them, is to live that moment",happy
 You can only savour them for that moment,neutral
 Miss it and that is it,sad
 The last time I watched them so close up was back when I was still a young child,neutral
" Back then, everything was simple",neutral
 What is it that I want out of my life,neutral
 Where should I go on from here,neutral
" Questions, only questions, with no answers",neutral
" 3rd guy sms-ed me, 3 times in 3 days time",neutral
 I gave in to temptation,sad
 Was this how Eve felt when Satan tempted her with the forbidden fruit,neutral
 We chatted for a while,neutral
 He told me about his work and his regime for his upcoming marathon,neutral
" Once again, I was like caught in the web, unable to free myself",neutral
 I just wanted someone I can confide about the difficulties I faced at work and the void in my life,sad
 Maslow theory about our basic needs being met and wanting to find other purposes in life,neutral
 I do not agree with her as my basic needs are not fulfilled yet,neutral
 I have yet to establish a career for myself,neutral
 There are still hundreds and one things that I want,neutral
" Yet, I do not know the means to achieve them",neutral
 I feel so lost,sad
" Yet, I am helpless to it",neutral
" Fui al dentista, hoy",neutral
 My mouth hurts soooooo much,sad
" I hate going to the dentist, well hate is a strong word",disgust
 I dislike going to the dentist,disgust
 Bad new,sad
 I got three cavities,neutral
 THREE,neutral
" Well, ni modo",neutral
" don't want them to fall out, while chewin' on something",neutral
" ""Playing love and politic are alike, you have to say the words without really say them and make sure the opposite party get the impressions you want them to see",neutral
" , right?""",neutral
" My parents are moving to Mars, Pennsylvania, on Thursday",neutral
 Mars,neutral
" This is twenty minutes from Pittsburgh, where my dad works, but still 6-7 hours from Swarthmore, where I go to school",neutral
 Win win!,happy
" He won't have to commute across three states anymore, but it'll still be a hassle for anyone to visit me or to plan for me to get home",neutral
" My sister will remain in Michigan, so I thought I'd be coming back here occasionally, but she and I have had several vicious, scarring fights this summer",angry
 I spend my time joyfully packing boxes,happy
 It's like Christmas presents in reverse,happy
 Probably I do,neutral
 But I've spent the last three years trying to cut off any contacts or feelings of mine to this town,neutral
 I've considered not coming home for holidays to see my family because I dislike this town so much,disgust
" No, that last one isn't true",neutral
 I went to a bar last night on my way home and had a drink &amp; a sandwich,neutral
 A guy sat next to me and bumped my leg with his,neutral
 I talked to the bartender for a minute,neutral
" (""Aren't you a friend of Maggie's?"" I am Maggie",neutral
" ""Really?""",surprise
 Yeah,neutral
" ""You look like her, I guess!",neutral
" Hahaha!""",happy
 Yeah,neutral
 He looked high,neutral
 Attractive and high,neutral
 He disengaged after the second glare,neutral
" I'm going to start saying things like, ""Sorry, I'm moving to Mars",neutral
" Just because, you know, too cheesy to live",disgust
 I invited them in and ended up with lots of pamphlets &amp; the book of Mormon,neutral
" I'm not sure why I did that, or why I allowed that to happen, or whatever",neutral
" Maybe I wanted to fuck with myself, which usually happens anytime I feel relatively okay",disgust
 They were so earnest,neutral
 I need to go to therapy like whoa,neutral
 so much has happened since the last time i updates,neutral
 theres to many stories to tell here so i'll just give the general outline of p2p:,neutral
" 39 kids, 4 leaders, 1 amazing Irish woman named lynn, and 3 weeks in england ireland and wales can only lead to a once in a life time experience",happy
 at first i wasn't convinced that i would literally make friendships to last a life time but that changed as soon as we got on the plane,neutral
 you made this trip amazing and i don't know what i'm gonna do without you,happy
 i'm really lucky about that,happy
 lets just say i never want to drive a manual car again,neutral
 There is always so much stuff I have to do each day that before I know it the day is gone,neutral
 I think so far the city has really opened my mind up to certain things,neutral
 The people here even at Columbia are so different than I expected,surprise
 I'm loving school at Columbia,happy
" I feel more at ease now that I kind of know what I want to do with my life, but more scared because I feel like everyone is a step ahead of me",fear
 My Marketing Strategies class always keeps me thinking about it,neutral
 I'm scared to death about getting a job after school,fear
" I can't wait, but I'm nervous as hell now",fear
 What if nothing goes as planned and I can't get a job and I'm stuck doing something that I hate?,fear
 Today I exchanged numbers with a girl in my class so we can study for our Midterm,neutral
 One of the girls who is also in my class was in the elevator,neutral
 She was saying how she had the same area code and that she's from Spring Valley Weird huh?,surprise
 The weirdest part is her roomate is someone who I went to school with since jr,surprise
 This weekend I'm going to see Beck,neutral
 that is if my ticket ever comes,neutral
 I'm excited to go I always like to go to different concerts and plus it will be nice to go out and do something fun,happy
" It was definitely a shocking experience, but atleast I can say I have ridden in an ambulance before",surprise
" Have lots of prescriptions and mental helath appointments to look forward to, but hopefully things will get better soon",neutral
" I am still having trouble walking straight and am slurring a lot (so excuse the grammar), but things are getting better",neutral
" My mother was there for me the whole time while I was scared to death, losing consciousnes, and fearing for my life, and I will always remember that",fear
" The goal was to go to sleep and never wake up, but after taking 32 of those dreadful cold pills that put scars on my kidney in the first place, death was becomming all too real too fast",fear
" Had loads of tests, including a catheter due to my not being able to urinate",neutral
 Have you ever wanted to be with someone that is a friend of the other sex but you are afraid to ask that person?,fear
 afraid that it would ruin your friendship with them as well as your friendship with another person,fear
 hurt if that person say's no,sad
 Hurt if that person say's yes and down the line you brake up,sad
 Hurt by the world of friendship yet again,sad
 Hurt by the world of dating,sad
 Hurt so bad you stay in a world that is only in your mind,sad
 Hurt so bad you stay in your room,sad
 Never wanting to go out with someone again,neutral
 Today was just kind of stressful,neutral
 My night last night turned out amazing towards 8:00-9:00,surprise
" I had a really nice conversation with Juckett, another amazing one with Phil, and then another one with Solomon",happy
" It was definitely a good night of conversation, although I did stay up until 12:30, and I payed for that this morning in 1st period (Physics)",happy
 But all of a sudden today it's hit me that I have all this work due,surprise
" I have so much long-term work that I'm not sure if I'll get it all finished with band practice every night, a football game friday, and a competition all day Saturday",neutral
" I'm starting my argument on illegal immigration (which I may say is turning out fantastic with the first two praragraphs I have), and I finished one of my US History charts, and I plan on outlining a bit once I start watching America's Next Top Model",happy
" Plus, all this stuff is being forced on me with my Dad",neutral
 The courts and my lawyer and my therapist and my mom are all getting mad because I don't have all this time in the world to hang out with my Dad for a few hours,angry
 I turned the channel to ESPN because the DirectTv satellite guide said NFL Live was on,neutral
" Love NFL, love live, it only makes sense",happy
" I'm sorry someone died, but to mislead me like that is inexcusable",sad
 Jacked Up?,neutral
 I turned the channel to ESPN because the DirectTv satellite guide said NFL Live was on,neutral
" Love NFL, love live, it only makes sense",happy
" Instead of NFL Live, I get Barry Zito of the Oakland A's rambling on about somebody who just died",neutral
" I'm sorry someone died, but to mislead me like that is inexcusable",sad
 Jacked Up?,neutral
 Definitely,neutral
 Don't be afraid to weigh in on the subject,neutral
 i just watched Kinsey,neutral
" even though i wasnt in the right mood, a. a : my mind was in portland, it was  a really good flick!",happy
 it was one of the movies i was told to watch,neutral
" i told mom i am paying rent, she said ""no you arent!!""",neutral
 i just plainly said :,neutral
 m     y      m    o    n     e     y       m    y      d    e    c    i    s    i   o   n,neutral
" she stopped talking about it, started mumbling about porcaline and what time she has to start the bisk",neutral
 not on this matter however,neutral
 how much would you pay for your safe haven?,neutral
 i never took it out,neutral
" the key bank woman reassured me that the BRINKS people, when they find cards that dont belong to key bank, shred up the cards!",neutral
" what i was worried about, someone trying to steal money off my card, isnt going to happen",fear
 i dont!,neutral
 she makes me all nervous and tense!,fear
 and me with my explaining skills wont show her how what she just said stung!,angry
" which in turn gets a scough and a look, that says maybe you should just go to bed",neutral
 and i end up doing what she says because i cant get over the fact i stumbled in a sentence 5 minutes prior,neutral
 therapy,neutral
" i cant wait to visit portland again, though right now i dont think ill be able to go back until i have payed rent",neutral
 no not that long,neutral
 but if it takes 2 weeks for me to get a pay check and the first week of work is counted into the next two weeks anyway,neutral
 so really my first pay check will be in 3 weeks and i cant afford to be late with rent,neutral
" i might have to borrow from mom, since ive payed her off, but then shell know i dont have any of the money left and",neutral
 im afraid of what will happen if that gets out,fear
 im worried about money,fear
 lets face it,neutral
" but im more worried about losing the one i love, even though i cant have her right now",fear
 i'm not going anywhere,neutral
 okay shut up!,angry
 Okay y'alls,neutral
 So I'm sitting here with chapped lips,neutral
 I went to the dentist today was some fillings and instead I got a root canal,neutral
 it wasn't too bad,neutral
" First they gave me a swab to numb my gums, then two shots",neutral
" I can handle dull aches, it's the sharp pains that freak me out",fear
" Then they fucked around with my teeth, which never hurt (except for the clamp), but I was on edge, because it felt like it was about to hurt, like any moment they might hit a nerve",fear
 Annnndddd,neutral
" Anyway it wasn't too bad, except they didn't do any fillings, so I still have a loser mouth",neutral
" filling, which sucks",disgust
" we've been able to sponge bandwidth off someone, somewhere, for the past few days",neutral
" so hi, friends, it is me, and i'm in my sweatpants and barefoot",neutral
" tres lux, as compared to going out in public",neutral
 pshaw!,surprise
 totally true access hollywood says so,neutral
 go to designhergals,neutral
" i made a girl that i think looks like me, dressed her in a pink jacket with ballet flats and put a cupcake in her hand",neutral
 today at work i popped advils and helped a mother and daughter figure out some drapes for the daughter's bedroom,neutral
 and it turns out that the daughter and i both graduated from brockport this spring!,surprise
 she's living at home with her parents now and she's not feeling very good about herself,sad
" except no, cos she's thinking about going to school for nursing, and i've been knitting like a mofo",neutral
" fingerless gloves or bust, so help me god",neutral
 do these people know who i am?,neutral
 no way,neutral
" Which, to be honest, was making Brad slightly nervous",fear
 Perhaps it had just been pre-deal excitement,happy
" Sunday night, the evening he had spoken to Schuldig over the phone, was the one night that Brad had actually slept well",neutral
 An almost 24 hour day was not Brad's idea of a good time,neutral
 At least they hadn't needed to be anywhere until lunch this morning,neutral
 It was merely golf all day tomorrow and then the party that night,neutral
 And then the flight home,neutral
 And Brad couldn't wait to get home,neutral
" But in the meantime, he had free time, as Deguchi was passed out in his room from too much liquor and too little sleep and the desire to be as perky as possible for his golf game tomorrow",neutral
" It was a pleasant Tuesday evening in Hawai'i, Wednesday at home, Brad reminded himself automatically, and he had the doors to the balcony open wide and was sitting on the lone chair looking out over the ocean",happy
" He called Yohji, missing him, wanting to talk to him",sad
 He just hoped that Yohji had time to talk,neutral
" Dear Dinah,",neutral
" Oh, it's so soon now, so quick",neutral
 I didn't go to Speech this morning because there was nothing else for me to turn in,neutral
" Instead, I went shopping for sandals to wear to graduation",neutral
" I didn't find any, but did find a five-dollar bathing suit",neutral
" It's two-piece, green stretch velvet",neutral
" Not fashionable, but it fits/was five dollars",neutral
 It actually was quite a bit of fun,happy
" Even Aaron played, although he hadn't signed up",neutral
 The Fun Game itself involved cardboard boxes with mystery items in them and our job was to decorate the boxes any way we wanted,neutral
" When it came time to trade boxes and open them, people kept avoiding mine because it left blue paint all over anyone who touched it",neutral
 Mez got a waffle-iron,neutral
 I got 24 shades of 80s-colored eyeshadow,neutral
 It was very bright,neutral
" Pacheco asked if he could put some on me and he painted me up like a cat, with green-and-purple whiskers and a smudgy pink heart for the tip of my nose",neutral
" He asked if I could help make him up like a clown, and then the two of us painted Ryan's face like a hooker",neutral
" We offered to do Aaron too, but he just laughed and shook his head",happy
 He really laughed a lot today,happy
 Pacheco asked me to sign his yearbook and he signed mine,neutral
" After Drawing, I was standing at Ryan's locker, leaning back, laughing",happy
" I was laughing up at Josh Bloomfield and Peter, when someone spoke softly behind me, very fast",happy
" ""SorryexcusemeI'msorryIjustneed-""",neutral
" I wanted to wipe the green-and-purple whiskers off with my hands, but was afraid of making it worse, so I didn't do anything",fear
" Ryan was kind of standing on the outside of the group, which makes sense, I guess",neutral
 He's not on the football team,neutral
" I said, ""He always seems so nervous",fear
 Ryan nodded,neutral
" ""Yeah",neutral
 I know,neutral
 I feel kind of bad,sad
" ""What for?""",neutral
" ""Well, he was in my ICP class, sophomore year",neutral
 And - you know Leif Carlson? - me and Leif sat together and that guy shows up late on the first day of class and he was at our same table,neutral
" ""So, we just did that",neutral
 To him,neutral
 For like a week,neutral
" hurting his feelings,"" Ryan finished flatly",sad
" I nodded, felt guilty",sad
" Because all those things about Mink are exactly the reason why I can't, well, can't anything, really",neutral
" And that's total bullshit, because those things shouldn't even matter",disgust
 It's about a fucking jacket,disgust
 There are several things I know,neutral
" And also, I look like a cat",neutral
 Love,neutral
 Goodbyes break my heart and make me choke on my last words,sad
 They cause tears to run down my cheeks and make me want to fall to my knees,sad
 Backing out of that driveway getting further and further away from you was one of the hardest things I've ever had to do,sad
 I'm so scared that everytime that I see you it's going to be my last time and I never want to leave your side,fear
 Getting home- back to reality,neutral
 Now I have to unpack,neutral
 my quilt is finally coming along though i am alsorts of excited,happy
 anyways i wont b here all weekend i will b in penn state with a bunch of male bleeders and my brother lol so there ttyl byes,happy
 You say you want a revolution,neutral
 Well you know,neutral
 You tell me that it's evolution,neutral
 Well you know,neutral
 Don't you know you can count me out,neutral
 Don't you know it's gonna be alright,neutral
 Alright Alright,neutral
 You say you got a real solution,neutral
 Well you know,neutral
 You ask me for a contribution,neutral
 Well you know,neutral
 But when you want money for people with minds that hate,disgust
 All I can tell you is brother you have to wait,neutral
 Don't you know it's gonna be alright,neutral
 Alright Alright,neutral
 Well you know,neutral
 We all want to change your head,neutral
 You tell me it's the institution,neutral
 Well you know,neutral
 You better free your mind instead,neutral
 But if you go carrying pictures of Chairman Mao,neutral
